14010.8620300303,34954.0262496501,17019.0733032283,6083.73724365095,0,0,18808.1798962998,8248.28605447182,0,22636.8995361392,1433.28033726488,2633.30300092759
1061113.40107384,316995.713485226,5529537.23355725,1544917.14388312,553514.418479757,849007.314094217,650080.530039823,5528839.48721187,1414445.79513829,2258983.24011464,4605112.5681395,9809650.7481812
3025.16375774744,5413.52257992293,4808.12295628507,1095.08711335967,2760.94072768565,3816.67304226287,72433.5452881137,45285.0453691021,1046.362929159,23116.0981699847,5468.48263415368,728.082355582556
262205.938670929,32330.3429551148,210764.498133945,97792.7589909054,301040.414413101,624393.918419262,44841.10126449,9612.09203315167,671968.294810868,177251.988557408,548994.412958571,651742.026993133
1055992.08913537,86748.9035359864,536992.957055581,249417.626870213,149834.191238165,204128.844705232,96013.9927937601,49242.6941142944,50715.7817891711,167980.385712667,65210.4094558552,79976.3533785573
1946348.0409264,395592.759242867,2136543.41983395,605504.864507038,621351.678894413,509690.124674643,224589.539398518,71905.961176037,685358.369349669,787904.589844616,516422.803929289,814587.57275474
2907.20801802335,35103.7531961846,3429.11942710958,550.729085143674,683.33765599377,1361.77781681734,1437.87134701316,0,1626.73834665204,2444.71066240421,0,0
23512.9261308668,19290.4988799486,0,0,0,0,36536.2025193696,0,0,0,0,0
1121602.25625862,902664.7279838,1646833.44998365,624657.485165442,3148794.57801247,3979866.46691092,1416029.92501384,457258.516884969,347183.116428448,1083367.21979863,504371.680375118,1089017.46220916
6403372.75962412,2344046.49385161,6313627.53718094,1590103.96036602,2241855.28427213,2906614.33257396,2895691.60373437,3131300.34042256,1714697.6048078,4528986.29878415,2980897.15281293,5119605.15314996
9365177.46104731,4232339.91284646,24826629.6277156,3314053.24437161,5762281.53447416,11289677.4621003,1157883.24689044,682815.776866595,4707941.85408817,20035717.0490386,10125796.9860892,12494502.8005914
101181.529062636,72856.1562238649,184042.517956582,61913.6177228001,64971.6499347523,136458.246169779,121213.485407497,187566.872378651,77023.346954929,224823.783047016,205953.010630784,384639.143071339
85723.6573924962,86291.6193486306,158252.123011383,25236.273153346,61832.6042090724,72049.2908685501,123885.672194578,361314.079407238,18676.9362335226,42362.2141154303,44119.6977673305,181073.004481911
0,123.550632476853,4148.70910643956,2031.59889525399,2000.06938572089,0,0,0,0,0,3339.25613749989,9831.94450475975
73303.6392881911,26799.9868070634,93109.2739675129,19246.0535833171,14339.9390480107,351401.44002587,186737.769387486,2073768.94171331,28259.8989579704,37728.5792252791,1036026.12804049,770043.755791341
349241.34594344,290314.655621216,440177.840164955,314612.939331351,26010.6414351832,171612.095476323,305133.875645297,496648.134253361,261180.886230999,511356.015904828,493435.689941651,852293.51791071
20358303.833988,9353038.0853705,17145865.2656153,5153886.5603805,6807518.29465094,8058707.29156603,8716148.28055925,5739609.93894904,4840450.19578297,10813138.0967585,7570136.63070909,14370748.3256281
1088003.64095872,415168.177626374,2069479.66360863,555762.017763487,639017.483330427,802599.978202866,232077.179321085,86017.414859357,454808.716393773,1396399.65502267,1122189.60307099,1305985.50223354
5048818.15483966,2494263.13987676,5714492.41556378,2077545.02255697,2435227.74569669,2922690.92308382,2360853.37584113,1909039.49365747,1593594.54659552,3560687.55982498,1982385.08465246,3197380.87995532
14836.6545106659,23021.2574031455,29754.6735289027,9353.71094295114,59887.5130656294,61168.2380539704,30756.4869499569,36618.372650743,24469.3043488861,95986.3035234833,64607.7247565804,157378.763664401
2932151.41072177,1029198.27542158,6057651.3485997,1740009.07543101,1996962.24102744,2838451.22884081,568108.787911993,140703.561607983,1415832.87072673,3617701.3927683,2145413.19152347,6600075.62657479
301236.024132769,266779.248697942,361408.338355052,69363.3636553674,265015.025342671,450464.093410741,86161.2249005706,30932.7906425613,34945.3827108068,148782.712380777,39315.0342319065,79854.3445167007
323.368272812073,5.88860131423038,121.132483426389,193.369170701123,49.2423552289435,101.294398991406,124.039731550358,22932.5840541663,0,69.5966151631184,0,0
2309060.49952529,890597.24530372,1975677.52937733,622209.042997882,582567.910745385,756821.25466663,678629.469466719,394742.550349227,382476.329891054,982515.363363363,864600.467160726,1279241.79837884
332966.466428516,145393.243800152,418500.387872549,339946.297097648,187918.34223134,240580.55635899,348995.749590516,206442.078452496,361827.742640611,440178.134982011,266939.368961257,217970.506668471
30466.1674799364,19492.3742728315,69843.6878203944,28845.1449830726,43854.2151341864,32090.1466990462,1202.00032845635,13412.4604391584,14919.1577792252,9641.73181438117,180981.963761488,224586.745601351
395230.76497553,131753.480389928,690011.189900634,272359.227676624,552365.077587496,584017.368898412,219766.829016888,56370.4003369707,278209.86153971,479033.035024662,89680.0017759152,223864.86768899
34146733.300778,13080880.0565286,20416226.8176037,3900941.04673187,6914345.01902573,11257661.3311059,7975550.8828466,5580433.47073193,2428077.70582652,10219733.5770614,4305591.10497769,9144184.00849717
27267.8595866198,15407.1918100849,103.479611007713,65.4826146454842,202.439757443428,292.824950772161,1254.75780820892,5642.90487539999,0,9733.38784389971,0,0
481589.958034878,63520.859327783,533692.317707504,228104.572008436,304502.684265392,258109.916196254,22097.5040839764,48907.8197651079,185860.226117181,437252.034079034,180797.337729133,759484.537379276
0,696.777179035073,0,0,0,0,275874.252401194,3005.20118003458,0,1290.47295690543,0,0
25781.4824894656,10970.9905879504,21005.0291846646,26313.6130371304,0,1736.0936606114,193846.944191973,112025.172343449,24110.2561433089,26370.2132032842,44263.9635913388,46106.7311004489
1398673.16946371,1176378.996967,3141920.72515935,1319652.46168251,1257584.4817729,1113777.03808471,2143900.51077953,1906123.5794467,715929.98859325,2031932.32876707,1848222.06286132,2910178.36714092
384698.262619905,204278.581807648,1037941.33787113,100991.641449143,511063.4532776,850989.381144296,32609.797845501,38077.0866291876,70652.3617004843,344880.038964814,143027.124112899,98851.6774584756
261227.707235807,2608.66316747711,1212926.76300498,118788.475827297,267397.018283536,265194.382825117,9923.87656264646,76.9737779826788,82959.1698109049,178893.349336624,1521.31581816193,5132.137473103
2056025.57964356,1278635.71539378,6227499.98897674,2513263.65361746,1992054.14737587,2024243.93550048,1604614.05268346,1960443.06337293,1843265.55156417,4128572.40667209,3200933.83904653,6032037.37103798
160568.836461513,175183.300992093,226006.670721364,285360.53447341,84301.2769372174,95024.3909240168,226592.481518041,94420.4074618593,328692.518466748,1362415.3444688,115653.563977334,179246.467138681
733409.297278117,451295.515945339,2098909.79580534,932248.840966107,943850.242441997,920400.443803441,460443.195172575,222700.92311007,824554.8823374,2372084.36105326,607650.213940969,799078.000374197
109286.906341914,31357.3952266828,75384.4417724376,159371.909628986,29857.0417514025,121234.698197464,241519.815601682,475753.079927438,122058.884653525,165380.084623052,102187.341010642,41591.6675203616
219937.388694688,139240.154215037,200160.35714204,38737.3364450276,86545.6084543359,152924.645236871,271649.296591071,158964.902515202,81514.5288974844,44828.6952636182,281640.199757043,243392.464786807
2366951.75081042,1216169.85336047,3331025.51758923,1205064.61667916,1037403.80497473,1394258.65215672,1286754.96900212,2128718.89598216,882992.781640872,1778295.84807035,1195997.72242303,2355417.34134269
1600667.75670618,241453.639895655,1259545.68969351,351829.416882895,399260.8631524,586118.074032974,2452581.24026635,660508.917471707,491533.554936422,1050675.93553383,610319.248986923,668352.791417879
2430895.26095889,294524.191508467,765430.929868457,484087.164017918,11524.3529638448,50057.7309988263,314371.520988902,13187.562061585,69904.413458042,1063075.0399028,20684.8110335347,32432.8790546282
3047238.04039468,2525592.48062627,4212199.2645721,396572.333427025,2098389.30370108,2222625.06580262,141877.401769921,3715.81087075754,887404.487794602,2465652.31594608,659087.122637516,1242338.40970611
0,0,0,0,0,0,99.4096467281913,57220.7857976692,0,1193.0933614661,0,0
28707760.8587877,14735831.6178231,26061216.102898,7475024.44049733,6862391.77321329,9147235.00963886,13671009.367417,7738041.96402439,6885815.03767508,19712210.3832912,15396359.0584327,22979255.9292952
3148671.39613991,2763538.12568254,6454745.56884537,2607503.32959206,3861000.81413972,4806659.72489168,908411.118007336,234966.836805864,1621448.76825114,5462388.41037313,1162175.20252888,556027.759564254
116858.229911214,61093.260778284,150359.450021456,61335.7487963473,282130.192133473,175687.884837118,148448.483593459,1683538.73341516,66692.3254942157,160733.817243563,379975.615126533,700574.2800948
1666800.89231914,627181.953178121,1704924.31856649,824065.162480575,617214.974453206,702805.076408811,529157.092340197,798282.189799401,499748.774903484,702159.394310893,574509.134073532,1296685.79331438
67568.9781479478,9398.73115301042,125672.418799813,69212.5739299614,7733.05436250822,45997.3992962141,2699.47402949786,4.09659729660669,6385.71616814428,91.1859325691733,0,96.7733946053641
1733620.39227155,1117319.62691596,1298983.82716072,670096.614202678,459674.874006448,783395.512708561,974376.141184672,3482648.03181974,403982.576354407,1190139.08987502,616101.908317875,1465439.45379623
7121.91464233792,0,0,0,0,0,36792.0450517104,32254.4957726418,0,0,2235.47530193065,0
341330.746386718,204944.144264804,557585.212761134,398331.625104037,179130.224936671,392976.03773487,253629.471495392,464749.288117364,224035.505903684,279289.486821164,888967.1185793,1114966.3948449
9296192.98581274,6119914.29899949,8032101.2304519,3580343.4463113,2405516.23447352,3147623.87098338,5868606.80638563,2469994.85390471,2274306.83114953,4672578.23031758,2455775.90700649,5278698.4251421
69025.0970764447,29402.3252835485,155599.04743806,49756.3611231312,35216.1965430693,83269.4207793021,75020.7829509886,28524.6606732347,7865.99036707916,142379.822304703,0,2012.04845836613
435849.187982182,21615.5818737309,277659.027249338,121768.132272719,78189.4752206102,120782.683428921,17895.7087810849,3567.45743197963,34742.1879217518,41848.0973598442,173808.062352187,259402.544983039
53578.4159686292,21502.3029148379,138335.81499626,26484.8085184417,6163.08962776159,20445.0036414554,38955.7582169165,100830.787210586,45912.985344792,93325.4398582054,29394.2263299644,5726.16381836732
78.8408973056323,77.8042006565989,40732.0031356581,16622.7548117375,228.034202575875,11.5770047178885,8275.60152555411,76.41616721375,330.598947781542,1495.77101178671,124.990279947096,822.112999307999
158660.844230251,67548.556088674,475169.151977105,65725.9441229146,108134.152818685,259846.907633324,14581.9584302815,547.274860527433,87106.5032567595,284672.073292767,124329.307767054,139677.203356068
810528.729574056,74262.0658665203,481881.482233548,148472.734486664,122194.694745905,167117.170275272,44131.1254349745,11230.7089368823,149800.298958941,254294.801671017,409755.886522055,310276.742947886
152841.119750944,44234.5399142072,0,4186.46080072691,0,0,0,0,0,3942.2418798832,0,0
278525.621482382,180720.959622534,291075.153713259,124842.500255555,138500.591139911,134585.054267085,204554.498810414,587974.09899171,121392.44898771,149312.631280718,207634.326344508,727273.776470532
8463623.45256177,2085633.04089293,6791732.87982744,2869972.49846816,2656329.41910332,3374915.95192868,2887492.66206281,2040572.65995627,2490936.77656529,3743418.58499901,2986993.12998492,5064289.09164427
31458.1788330216,87710.59866708,8908.71831295813,12959.3004044099,26249.1370551673,59118.2250730535,138738.424140783,79060.8231129901,21687.6730095196,26078.5641419048,78236.432714017,52424.3741143562
1529602.87424084,463127.628125482,3003495.63839647,1113567.06415718,939390.678382758,1224645.02337982,815810.033361147,2001646.13051966,926401.966564568,1588649.37651579,1965082.24290469,2659905.75075666
148124.629089394,17407.5982982437,117893.162282844,52992.0691433508,37838.6041451448,97352.1595046956,12481.3468192477,22854.1199902688,7276.54726791282,18850.5591735804,50535.7106323221,54498.1753387592
34478786.6999387,17580931.2299434,34262623.5422381,9893504.36917824,14040164.3808154,15968487.3143788,19109680.0394577,16570730.3029203,11073905.9734609,34111023.2174216,28603516.2819692,33196920.0068768
3042134.00407236,2056741.24917121,4926994.10014,2066767.84178342,1056060.842194,1137952.60127209,1351944.41383097,3218710.23038002,1044562.7761796,2436296.38370933,1697118.15081316,1869963.64305424
6238485.84716289,4794025.25275165,8048763.76698423,3073672.37352793,3233410.29781594,4705779.40082288,5296907.2269346,13503200.0043802,2534560.69120401,5612092.41058908,3977543.17792845,8233485.61111193
1790256.7336445,550543.134294834,1965414.02705994,667344.91531274,829780.689240152,1594814.20036364,997117.095726555,907181.442745968,484097.814824663,1479452.65962274,2032429.61910799,2763487.65639479
1533387.5566968,231912.751057614,1268447.95908855,374058.382802184,402668.179663795,649394.771857417,1011884.9615398,548258.200431917,349189.449495531,978027.072358938,294053.056258339,588558.263616635
150225.224841878,54609.9276050949,106454.622428383,85478.5273595472,163215.524835627,179515.771313825,68552.0321922194,205656.894155604,99608.1446211272,298006.661912262,259141.160219181,622931.892780347
428082.448810469,209496.744866162,494096.116157673,111073.020974842,142559.877791705,231417.463271914,226999.891247871,324792.873487188,130815.070169395,288546.387743996,230387.727894612,222372.370953777
